panel,parameter_index,simulation_index,eir,itn_use,irs_use,day,years_from_campaign,truth,emulator
0,2843,3,0.96,0.0,0.0,2190,-3.0,0.06876,0.06559
0,2843,3,0.96,0.0,0.0,2204,-2.9616,0.06895,0.06511
0,2843,3,0.96,0.0,0.0,2218,-2.9233,0.0701,0.06675
0,2843,3,0.96,0.0,0.0,2232,-2.8849,0.07124,0.06864
0,2843,3,0.96,0.0,0.0,2246,-2.8466,0.07188,0.06856
0,2843,3,0.96,0.0,0.0,2260,-2.8082,0.07193,0.06858
0,2843,3,0.96,0.0,0.0,2274,-2.7699,0.0726,0.06909
0,2843,3,0.96,0.0,0.0,2288,-2.7315,0.07373,0.06949
0,2843,3,0.96,0.0,0.0,2302,-2.6932,0.07402,0.06959
0,2843,3,0.96,0.0,0.0,2316,-2.6548,0.07403,0.06956
0,2843,3,0.96,0.0,0.0,2330,-2.6164,0.07466,0.06952
0,2843,3,0.96,0.0,0.0,2344,-2.5781,0.07397,0.06956
0,2843,3,0.96,0.0,0.0,2358,-2.5397,0.07306,0.06975
0,2843,3,0.96,0.0,0.0,2372,-2.5014,0.07301,0.07013
0,2843,3,0.96,0.0,0.0,2386,-2.463,0.0728,0.07071
0,2843,3,0.96,0.0,0.0,2400,-2.4247,0.07359,0.07153
0,2843,3,0.96,0.0,0.0,2414,-2.3863,0.07366,0.07257
0,2843,3,0.96,0.0,0.0,2428,-2.3479,0.07466,0.07364
0,2843,3,0.96,0.0,0.0,2442,-2.3096,0.076,0.07446
0,2843,3,0.96,0.0,0.0,2456,-2.2712,0.07573,0.07476
0,2843,3,0.96,0.0,0.0,2470,-2.2329,0.07568,0.07436
0,2843,3,0.96,0.0,0.0,2484,-2.1945,0.07477,0.07333
0,2843,3,0.96,0.0,0.0,2498,-2.1562,0.07245,0.07189
0,2843,3,0.96,0.0,0.0,2512,-2.1178,0.07032,0.07027
0,2843,3,0.96,0.0,0.0,2526,-2.0795,0.06913,0.06858
0,2843,3,0.96,0.0,0.0,2540,-2.0411,0.06806,0.06705
0,2843,3,0.96,0.0,0.0,2554,-2.0027,0.06807,0.06641
0,2843,3,0.96,0.0,0.0,2568,-1.9644,0.06882,0.06668
0,2843,3,0.96,0.0,0.0,2582,-1.926,0.06915,0.0671
0,2843,3,0.96,0.0,0.0,2596,-1.8877,0.06997,0.06767
0,2843,3,0.96,0.0,0.0,2610,-1.8493,0.06951,0.06828
0,2843,3,0.96,0.0,0.0,2624,-1.811,0.06862,0.0688
